Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.021868528,0.5,0.0,2.2596369,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0952,29.81,765.67,0.40724707,0.4924,50000,-250.6708,15.4253,57.20094322,0,0.5319563305949723,57.15898649299707,1,0,0.048834105819999585,57.2012002026,1,0.08996127752939742,57.628858427843404,1,0.4325901996,57.2904966,1,0.3553904156056014,57.27321797875208,1
0.030498951,0.5,0.0,2.259144,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0934,29.81,765.67,0.4215515,0.5023,50000,-250.6077,15.425,57.12090084,0,0.5299475677301217,57.0728738432789,1,0,0.07913544501999925,57.119297731399996,1,0.09255635033461274,57.56023418193611,1,0.4325901996,57.2904966,1,0.40784884114797937,57.03422875210456,1
0.0,0.5,0.0,2.2481666,0.0,0.0,4e-10,10000000,0.9955,0.0,1.1444,30.5,765.76,0.44537377,0.505,50000,-274.2716,15.4261,59.43165618,0,0.26839117069527485,59.45144257628241,1,0,0.0463873797400004,59.4312500801,1,0.09197386135156893,59.825631523855144,1,0.010145936799999977,58.125589602,1,0.31262072324333606,59.46837707098693,1
0.2500949,0.5,0.0,2.244029,0.0,0.0,0.0,10000000,0.9957,0.0,1.1567,29.75,765.57,0.46502763,0.506,50000,-245.7302,15.4273,59.98370864,0,0.6386219765396292,59.970332693844874,1,0,0.32422975488000033,59.983052683400004,1,0.18027899021125238,59.77781429982508,1,0.11304187300000001,59.060003302,1,0.4399171380752617,59.93259814899075,1
0.112041094,0.5,0.0,2.1809452,0.0,0.0,0.0,10000000,0.9957,0.0,1.2456,29.9,765.68,0.4341237,0.5073,50000,-255.9341,15.4266,63.88570663,0,0.6733535484481032,63.963849514328125,1,0,0.3480922100999999,63.8758590083,1,0.18719277993818828,63.24603737459532,1,0.7703552846,62.12130911,1,0.41943263478120674,63.85551510546002,1
0.248373706,0.5,0.0,2.2019575,0.0,0.0,3e-11,10000000,0.9957,0.0,1.0469,29.81,765.66,0.43904135,0.5127,50000,-249.2365,15.4176,54.96823828,0,0.47753313775570105,55.00061823260028,1,0,0.2797422318599998,54.9670236434,1,0.17285942245849273,55.54898721335851,1,0.4232330886000001,55.724799774,1,0.4441023256385006,54.97694538383363,1
0.170577353,0.5,0.0,2.1849616,0.0,0.0,1e-11,10000000,0.9957,0.0,1.2404,29.9,765.68,0.44671082,0.5161,50000,-256.1691,15.4267,63.6608231,0,0.6691713315514888,63.724155806383436,1,0,0.3907812230699998,63.63340428299999,1,0.17956363229022737,63.076868883270656,1,0.7703552846,62.12130911,1,0.42541157083738507,63.69113832329431,1
1.621220882,0.5,0.0,2.272859,0.0,0.0,4e-11,10000000,0.9957,0.0,1.1882,29.9,765.7,0.45271814,0.5184,50000,-260.3954,15.4336,61.37897071,1,0.6414243339053173,61.36996988799799,1,1,1.2567256698000007,61.3750907323,1,0.1585939131466692,61.037578249172164,1,0.7979660458,61.340909512,1,0.7525313356674787,61.3518626999705,1
0.015623049,0.5,0.0,2.3151045,0.0,0.0,5e-10,10000000,0.9956,0.0,1.0981,30.03,765.74,0.4534135,0.5243,50000,-266.5661,15.4344,57.33494409,0,0.43433001137405836,57.3308147235012,1,0,0.18505295629000013,57.3356750854,1,0.22310986751019363,57.92157568989649,1,0.013598105599999966,57.499461516,1,0.41534841952336155,57.34575613259617,1
0.168734424,1.0,0.0,2.3075728,0.0,0.0,0.0,10000000,0.9957,0.0,1.0446,29.82,765.74,1.0922846,0.9508,50000,-249.4195,15.4428,54.86102657,0,0.545455328024014,54.92922353090397,1,0,0.45318342196999994,54.8604239338,1,0.265281023259073,54.73157615463254,1,0.4472241318000001,55.358447532,1,0.6020248202291579,54.835135131517575,1
0.742955647,1.0,0.0,2.1697233,0.0,0.0,0.0,10000000,0.9956,0.0,1.1764,30.19,765.9,1.064809,0.9527,50000,-274.6907,15.4262,60.86032075,0,0.4316685053104228,60.9066147938543,1,0,0.6712505327,60.8690428338,1,0.1603399801076218,60.6129437784021,1,0.47488159760000004,61.081916396,1,0.3737617993191152,60.941750999964235,1
0.698962294,1.0,0.0,2.175967,0.0,0.0,0.0,10000000,0.9956,0.0,1.1728,30.19,765.89,1.0653125,0.9529,50000,-274.7556,15.4268,60.69961846,0,0.4322171176376264,60.74413308705724,1,0,0.67909146664,60.70311777250001,1,0.16084794787665202,60.44501717421637,1,0.47488159760000004,61.081916396,1,0.3737617993191152,60.684196036958575,1
0.025637894,1.0,0.0,2.407703,0.0,0.0,0.0,10000000,0.9953,0.0,1.1522,30.99,765.77,1.0621507,0.953,50000,-186.9209,15.434,59.78065575,0,0.06772597640364131,59.965257195402145,1,0,0.04448001369000021,59.7799097186,1,0.19210784133259862,59.678840456644494,1,0.5098675546,59.048997058,1,0.34127399224799393,59.80782523247771,1
0.654968941,1.0,0.0,2.182211,0.0,0.0,0.0,10000000,0.9956,0.0,1.1692,30.19,765.89,1.0658159,0.9531,50000,-274.8204,15.4273,60.53869557,0,0.4307123020596252,60.581922237077926,1,0,0.6237662657699999,60.5360492142,1,0.1608455896141484,60.27585425007707,1,0.45619587019999996,60.661716446,1,0.40059559017984847,60.61966685083025,1
0.143432476,1.0,0.0,2.3281696,0.0,0.0,0.0,10000000,0.9955,0.0,1.1112,30.43,765.87,1.0707195,0.9535,50000,-278.1859,15.4431,57.93191074,0,0.31333386417318765,58.028550411483096,1,0,0.20906338596999996,57.9332952884,1,0.20542616635625316,57.56854368408821,1,0.5911752998,57.75377497,1,0.5032921636628611,57.92897794256179,1
1.167390235,1.0,0.0,2.4498556,0.0,0.0,0.0,10000000,0.9953,0.0,1.1113,31.09,765.75,1.0628872,0.9537,50000,-120.1213,15.435,57.93718661,1,0.014772329056675249,58.10346922728776,1,1,1.1458335772600001,57.935845164499995,1,0.2224350170415746,57.822665586965954,1,0.7382180228,58.68030323,1,0.7585527176459886,57.92972314712471,1
0.007623997,1.0,0.0,2.4157095,0.0,0.0,0.0,10000000,0.9953,0.0,1.1512,30.99,765.77,1.0637976,0.9541,50000,-187.7199,15.4343,59.73769283,0,0.06799663797089917,59.91981774168814,1,0,0.05075264833000048,59.736946312099995,1,0.19297023511492528,59.628591798914975,1,0.5098675546,59.048997058,1,0.34127399224799393,59.67093755903451,1
0.080791418,1.0,0.0,2.2102232,0.0,0.0,0.0,10000000,0.9956,0.0,1.2036,30.17,765.86,1.0660319,0.9545,50000,-272.8448,15.4349,62.05533745,0,0.5006609682608723,62.14052780120483,1,0,0.1685153522900003,62.0588543551,1,0.1774810659104934,61.78010125441487,1,0.360046093,61.385244772,1,0.45954174275366233,62.11225708048334,1
1.016161588,1.0,0.001,2.3236947,0.0,0.0,0.0,10000000,0.9957,0.0,1.0706,29.91,765.8,1.0646487,0.9545,50000,-254.2823,15.4348,56.07133755,1,0.5577908865371635,56.0691469096363,1,1,0.8999685216299997,56.070119374200004,1,0.26025694769845664,55.74108050989126,1,0.5778208551999999,56.018913956,1,0.5861769537249908,56.13325946082543,1
1.227822,1.0,0.0,2.457192,0.0,0.0,0.0,10000000,0.9953,0.0,1.1125,31.09,765.75,1.0640577,0.9545,50000,-121.4001,15.435,57.98971316,1,0.015959746855810586,58.15724532157207,1,1,1.1973676209499997,57.9907906688,1,0.22120671930632269,57.87488940841314,1,0.7382180228,58.68030323,1,0.7585527176459886,58.05659529607544,1
1.041437706,1.0,0.001,2.3305187,0.0,0.0,0.0,10000000,0.9957,0.0,1.0699,29.91,765.8,1.0647167,0.9547,50000,-254.2941,15.435,56.03495268,1,0.5579358011473733,56.03761868130532,1,1,0.9356552078799996,56.036891681600004,1,0.2609065146604298,55.711463444133194,1,0.5778208551999999,56.018913956,1,0.5861769537249908,55.961504594941786,1
0.0,1.0,0.0,2.4237158,0.0,0.0,0.0,10000000,0.9953,0.0,1.1503,30.99,765.77,1.0654444,0.9553,50000,-188.519,15.4346,59.69470892,0,0.06839157694697628,59.878854659775584,1,0,0.05771875746000077,59.6945732736,1,0.1938083194719477,59.5829025397998,1,0.5098675546,59.048997058,1,0.3977341791666555,59.67019235447159,1
1.288253882,1.0,0.0,2.464528,0.0,0.0,0.0,10000000,0.9953,0.0,1.1136,31.09,765.75,1.0652282,0.9553,50000,-122.6789,15.435,58.04221463,1,0.017054249050705295,58.20650953504441,1,1,1.2324181019800002,58.0417265507,1,0.2200605949312831,57.92279309631819,1,0.7382180228,58.68030323,1,0.7753467337711469,58.05659529607544,1
0.134870341,1.0,0.0,2.326341,0.0,0.0,0.0,10000000,0.9955,0.0,1.1092,30.43,765.87,1.0728496,0.9558,50000,-278.0558,15.4423,57.83898215,0,0.30887565441104214,57.93679175170248,1,0,0.21515039659999974,57.8387466165,1,0.20529529296049565,57.48136694786023,1,0.5911752998,57.75377497,1,0.5032921636628611,57.79321116970476,1
0.119437506,1.0,0.0,2.2109935,0.0,0.0,0.0,10000000,0.9956,0.0,1.1975,30.17,765.86,1.06853,0.9563,50000,-273.0135,15.4342,61.78897135,0,0.4925511954919597,61.863998330671635,1,0,0.1545199050599998,61.795231679,1,0.1751046694125426,61.51261890315612,1,0.360046093,61.385244772,1,0.3806415773842123,61.87565989093051,1
0.102553412,1.0,0.0,2.2125707,0.0,0.0,5e-10,10000000,0.9957,0.0,1.1107,29.91,765.73,1.0700797,0.957,50000,-258.3282,15.4202,57.90944909,0,0.4889013002483346,57.833485859013315,1,0,0.20150830828000055,57.9085108625,1,0.29952119651819287,57.90817181452263,1,0.5043601412000001,56.653751708,1,0.36790910232045687,57.897815590502645,1
0.101661218,1.0,0.0,2.239031,0.0,0.0,0.0,10000000,0.9957,0.0,1.1058,29.9,765.8,1.0711867,0.9574,50000,-253.8154,15.4341,57.68489869,0,0.5482055444738829,57.67397704229336,1,0,0.2001257339600001,57.6849361627,1,0.19943239052218664,57.2876020165361,1,0.7224168282,57.70116379,1,0.4256031443246333,57.73256370696606,1
1.181381294,1.0,0.0,2.2661529,0.0,0.0,2e-11,10000000,0.9955,0.0,1.1057,30.47,765.84,1.0703363,0.9581,50000,-277.4402,15.4326,57.68183532,1,0.2662500062657117,57.762782717654,1,1,1.0011982965999993,57.6816292552,1,0.17822627689908627,57.356342191473715,1,0.7471887134,57.499791084,1,0.5421002253959385,57.73256370696606,1
0.1580836,1.0,0.0,2.211764,0.0,0.0,0.0,10000000,0.9956,0.0,1.1914,30.17,765.86,1.0710281,0.9581,50000,-273.1823,15.4334,61.52197585,0,0.4840697283304436,61.58740307624107,1,0,0.20276127944000022,61.5184474744,1,0.17302518452879967,61.24394189519891,1,0.36004609300000007,61.385244772,1,0.3806415773842123,61.53201900113178,1
0.126308212,1.0,0.0,2.3245125,0.0,0.0,0.0,10000000,0.9955,0.0,1.1071,30.43,765.87,1.0749798,0.9581,50000,-277.9257,15.4415,57.74597943,0,0.30432451281323025,57.84052120282257,1,0,0.17465817176000054,57.7414218882,1,0.2052929150063169,57.38935451736093,1,0.5911752998,57.75377497,1,0.5032921636628611,57.746987020801434,1
1.244215588,1.0,0.0,2.257854,0.0,0.0,4e-12,10000000,0.9955,0.0,1.1049,30.47,765.84,1.0707511,0.9584,50000,-277.5991,15.4334,57.64461683,1,0.26920910508596874,57.728637407678015,1,1,1.1606740319599993,57.644329798499996,1,0.18683144889906972,57.34079991019816,1,0.7471887134,57.499791084,1,0.5421002253959385,57.725869256132725,1
1.307049882,1.0,0.0,2.249555,0.0,0.0,0.0,10000000,0.9955,0.0,1.1041,30.47,765.84,1.0711658,0.9587,50000,-277.7581,15.4342,57.6073857,1,0.2716424791787845,57.6933203014808,1,1,1.0982152733699992,57.6066810328,1,0.1905835852869005,57.305696620198745,1,0.7987650634000001,57.703759886,1,0.5421002253959385,57.725869256132725,1
0.364522153,1.0,0.0,2.2127793,0.0,0.0,2e-11,10000000,0.9957,0.0,1.06,29.91,765.81,1.0732421,0.9589,50000,-254.6944,15.434,55.5769678,0,0.5007115399876361,55.60362746338448,1,0,0.3516174023999996,55.5749274315,1,0.21896815915280116,55.29636984820147,1,0.6167095645999999,55.600509728,1,0.5072767883555406,55.66537574683796,1
0.341982847,1.0,0.0,2.209891,0.0,0.0,4e-12,10000000,0.9957,0.0,1.054,29.91,765.81,1.0745919,0.9593,50000,-254.7362,15.4343,55.29899347,0,0.4968590877198707,55.33442106398837,1,0,0.3905073570399995,55.298560128999995,1,0.23139269173053967,55.090123182403424,1,0.6167095645999999,55.600509728,1,0.5072767883555406,55.35723539854401,1
0.319443529,1.0,0.0,2.207003,0.0,0.0,0.0,10000000,0.9957,0.0,1.048,29.91,765.81,1.0759418,0.9597,50000,-254.778,15.4346,55.02029714,0,0.49248087733686263,55.06404285065597,1,0,0.3998665938399999,55.0216592202,1,0.23902127534600964,54.8567861625409,1,0.6167095645999999,55.600509728,1,0.5637369752742022,55.02712855235478,1
0.068509291,1.0,0.0,2.2410238,0.0,0.0,0.0,10000000,0.9957,0.0,1.1054,29.9,765.81,1.0775106,0.9619,50000,-253.6894,15.4344,57.66906583,0,0.5476493310443143,57.654340087130635,1,0,0.16706033167999956,57.6694240411,1,0.19926253619848322,57.26678745158171,1,0.7224168282,57.70116379,1,0.4451759042479696,57.725869256132725,1
0.353516294,1.0,0.001,2.3841407,0.0,0.0,4e-11,10000000,0.9955,0.0,1.1267,30.47,765.84,1.0801514,0.9621,50000,-275.9829,15.4183,58.63528822,0,0.273065573657474,58.67951496708264,1,0,0.3757560398900001,58.6334388576,1,0.18059611575971862,58.365453210608294,1,0.22966974360000003,58.991513714,1,0.36577339958484256,58.624568928953636,1
0.127764753,1.0,0.0,2.3324528,0.0,0.0,0.0,10000000,0.9955,0.0,1.1462,30.44,765.9,1.0777004,0.9633,50000,-277.2968,15.426,59.51296337,0,0.27702641526126903,59.5918667232007,1,0,0.1443469176799994,59.5142495136,1,0.15491318332319953,59.32236613151705,1,0.09649859639999991,60.051656692,1,0.4175122202283139,59.51358262269362,1
0.0,1.0,0.0,2.3355458,0.0,0.0,0.0,10000000,0.9954,0.0,1.0781,30.98,765.79,1.0790336,0.9644,50000,-189.0114,15.4268,56.41617038,0,0.045031322271948504,56.52288723524551,1,0,0.08707214002000008,56.4166045146,1,0.1804615326753457,56.320476537678765,1,0.23347804700000008,57.620339281999996,1,0.3638196855747489,56.410019720093,1
0.139401559,1.0,0.0,2.3331208,0.0,0.0,3e-12,10000000,0.9955,0.0,1.14,30.44,765.9,1.0796715,0.9647,50000,-277.2209,15.426,59.2332684,0,0.27125216441857186,59.3111758150603,1,0,0.14826790521999955,59.2260799131,1,0.1556760422612284,59.02490871032432,1,0.4078096024,58.793379436,1,0.4175122202283139,59.20384410388561,1
0.0,1.0,0.0,2.3331614,0.0,0.0,0.0,10000000,0.9954,0.0,1.0733,30.98,765.79,1.0803442,0.9653,50000,-189.3204,15.4265,56.19641861,0,0.03952822938998324,56.30569500480695,1,0,0.10510048317999987,56.194514480500004,1,0.18481991399862396,56.10679421761413,1,0.23347804700000008,57.620339281999996,1,0.3744455635368869,56.17550188819018,1
0.151038371,1.0,0.0,2.3337889,0.0,0.0,1e-11,10000000,0.9955,0.0,1.1338,30.44,765.89,1.0816426,0.9661,50000,-277.145,15.426,58.95286837,0,0.26698441422816477,59.02975767029917,1,0,0.15338116606999946,58.9519326668,1,0.1556991500303862,58.72365234454033,1,0.3952427436,58.800823134,1,0.4175122202283139,58.868464583713966,1
0.2905848,1.0,0.001,2.2266188,0.0,0.0,0.0,10000000,0.9955,0.0,1.1918,30.43,765.87,1.0821705,0.9668,50000,-278.7213,15.4272,61.53758849,0,0.37311776278606534,61.63185156361494,1,0,0.2960091601700001,61.53904295699999,1,0.20406369516639977,61.454453878545564,1,0.1289760966000001,61.35684297,1,0.4101759965224071,61.53201900113178,1
0.278238471,1.0,0.001,2.2313607,0.0,0.0,0.0,10000000,0.9955,0.0,1.1866,30.43,765.87,1.0826409,0.9669,50000,-278.6507,15.4278,61.30777996,0,0.3704707382701561,61.39755312251617,1,0,0.2775642577099996,61.3097674822,1,0.20364341539195085,61.20284597437415,1,0.1289760966000001,61.35684297,1,0.4101759965224071,61.32335293574771,1
0.0,1.0,0.0,2.2909458,0.0,0.0,4e-10,10000000,0.9956,0.0,1.0879,30.17,765.86,1.0860035,0.9669,50000,-274.3655,15.4265,56.86674423,0,0.34506886237969736,56.869653924247096,1,0,0.07320824131000003,56.8665533684,1,0.22963934073856584,56.75003218391272,1,0.3443290952,57.26264645,1,0.3636677414843652,56.932233154385244,1
0.023213653,1.0,0.0,2.2857404,0.0,0.0,4e-10,10000000,0.9956,0.0,1.0924,30.17,765.86,1.0859636,0.967,50000,-274.3503,15.4268,57.07506131,0,0.35040269857857476,57.072853603824555,1,0,0.05397496763999943,57.073733934900005,1,0.22721626862045174,56.93415942473124,1,0.3443290952,57.26264645,1,0.3636677414843652,57.03520848954274,1
0.530749094,1.0,0.0,2.2603703,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1961,30.02,765.82,1.0862308,0.9689,50000,-264.0717,15.426,61.72686138,0,0.4832557594913951,61.77198946438401,1,0,0.4787817711800001,61.729572706400006,1,0.2338186126116532,61.304894576380036,1,0.2873169358,60.432152458,1,0.40795098033722954,61.876492328082264,1
0.042696271,1.0,0.0,2.34843,0.0,0.0,3e-11,10000000,0.9956,0.0,1.1344,30.18,765.86,1.0859466,0.9692,50000,-273.2221,15.4428,58.98183635,0,0.4636401028345522,59.01217240204252,1,0,0.19014049908999953,58.9829487128,1,0.17345997746906294,58.53707244132284,1,0.4801247980000001,58.623019588,1,0.4520145535747019,59.092708907870204,1
0.026608988,1.0,0.0,2.3110046,0.0,0.0,5e-11,10000000,0.9956,0.0,1.1159,30.18,765.87,1.0858631,0.9699,50000,-274.7877,15.4347,58.14718789,0,0.41403161584764636,58.170306319759895,1,0,0.06456178965999981,58.1469535429,1,0.16408966953743004,57.70413720039998,1,0.4495797884,58.460891056,1,0.4295745751239133,58.14238830186638,1
0.006350819,1.0,0.0,2.3169622,0.0,0.0,3e-11,10000000,0.9956,0.0,1.113,30.18,765.87,1.0861019,0.9701,50000,-274.7568,15.435,58.01182664,0,0.41335216166576627,58.04152088787583,1,0,0.038712051530000124,58.0130265398,1,0.17321439690355495,57.59704499008284,1,0.6725465966,58.403258256,1,0.4520145535747019,58.05659529607544,1
0.063409253,1.0,0.0,2.3443968,0.0,0.0,5e-11,10000000,0.9956,0.0,1.1325,30.18,765.86,1.0881315,0.9707,50000,-273.2657,15.442,58.89525238,0,0.45814043222469036,58.92325425282958,1,0,0.1487538239799996,58.8975715134,1,0.16696498668094595,58.4313504724737,1,0.4568488788,58.654892998,1,0.4520145535747019,58.8676321465622,1
0.441234412,1.0,0.0,2.1762557,0.0,0.0,0.0,10000000,0.9956,0.0,1.1349,30.02,765.85,1.0889959,0.9723,50000,-262.5881,15.4345,59.00674754,0,0.4710657952546019,59.054927844618966,1,0,0.44777416025999983,58.996964536600004,1,0.20225916243708225,58.609460196637286,1,0.31648787400000006,59.060312384,1,0.45875299071021564,59.09080148558548,1
0.107451041,1.0,0.0,2.250529,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1531,30.18,765.87,1.0904012,0.9728,50000,-275.5685,15.4342,59.82150062,0,0.4315808642504343,59.81282347720017,1,0,0.14502216169999949,59.8210999987,1,0.22547855928595872,59.438278989207234,1,0.39293881280000004,59.899837644,1,0.42445270979560135,59.81550409645412,1
0.434595618,1.0,0.0,2.1801898,0.0,0.0,8e-12,10000000,0.9956,0.0,1.1356,30.02,765.85,1.0896486,0.973,50000,-262.6888,15.4342,59.03687676,0,0.47036502725884066,59.08523087833349,1,0,0.50668134234,59.0375440674,1,0.19858828888851965,58.63294724630884,1,0.546934759,58.84413574,1,0.45875299071021564,59.09080148558548,1
0.084751341,1.0,0.0,2.2529032,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1523,30.18,765.87,1.0921048,0.9743,50000,-275.5944,15.4345,59.78417598,0,0.4321463474381323,59.7762522148243,1,0,0.1705288811800007,59.7827938737,1,0.2267987167072827,59.40019629640528,1,0.39293881280000004,59.899837644,1,0.3639973280117731,59.80517260563007,1
0.294490976,1.0,0.0,2.270479,0.0,0.0,0.0,10000000,0.9956,0.0,1.1079,30.17,765.88,1.0940188,0.9743,50000,-274.907,15.4182,57.78251227,0,0.3479843091807587,57.803017887893915,1,0,0.3010150534900001,57.7819084081,1,0.17509395592643473,57.460557783865035,1,0.5538530716,57.638067471999996,1,0.3879778010901191,57.79339207446584,1
0.044611571,1.0,0.0,2.2609053,0.0,0.0,2e-11,10000000,0.9956,0.0,1.0685,30.19,765.84,1.0721717,0.9744,50000,-275.6217,15.4345,55.97188986,0,0.3770941830380249,56.031474952527915,1,0,0.2143436095200006,55.9701022158,1,0.21270129706057295,55.613676632707566,1,0.8538672223999999,55.848440376,1,0.46648960628825276,55.9608530625511,1
0.291931794,1.0,0.0,2.2731962,0.0,0.0,5e-12,10000000,0.9956,0.0,1.1088,30.17,765.88,1.0947944,0.9749,50000,-274.8105,15.4193,57.82038973,0,0.35275140766674395,57.843581719306286,1,0,0.30405673221999996,57.8202488144,1,0.1727413374227601,57.4905026483806,1,0.5538530716,57.638067471999996,1,0.3879778010901191,57.79339207446584,1
0.050483829,1.0,0.0,2.2763956,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1553,29.91,765.81,1.0710076,0.975,50000,-255.4895,15.4347,59.91889027,0,0.580631890099743,59.86127793964218,1,0,0.12234451084000086,59.9198834002,1,0.23779089418032107,59.359269487693396,1,0.024909382599999974,59.67949264,1,0.43206609851803013,59.91557972912072,1
0.026654312,1.0,0.0,2.2803304,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1584,29.91,765.81,1.0697566,0.9754,50000,-255.5931,15.4349,60.05603063,0,0.5845853128375571,60.00124045549942,1,0,0.08179464262000025,60.0606462012,1,0.23857230514192962,59.48408397913577,1,0.024909382599999974,59.67949264,1,0.4436706679675687,60.11219285905516,1
0.289372588,1.0,0.0,2.2759137,0.0,0.0,2e-11,10000000,0.9956,0.0,1.1096,30.17,765.88,1.0955701,0.9755,50000,-274.714,15.4204,57.85824958,0,0.3569874560903967,57.87865715690646,1,0,0.2999441870700003,57.8588343131,1,0.1656802302581729,57.499737838298664,1,0.5538530716,57.638067471999996,1,0.3879778010901191,57.897815590502645,1
0.002824791,1.0,0.0,2.2842655,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1614,29.91,765.81,1.0685056,0.9757,50000,-255.6966,15.4351,60.19300335,0,0.5884144744140593,60.13672660783364,1,0,0.11623724941000002,60.1927571786,1,0.23942974090505798,59.60476936257296,1,0.024909382599999974,59.67949264,1,0.4436706679675687,60.14773143647999,1
0.026008869,1.0,0.0,2.2638347,0.0,0.0,1e-11,10000000,0.9956,0.0,1.1501,30.02,765.84,1.0820166,0.976,50000,-263.4644,15.4264,59.6879716,0,0.4586291177125924,59.733364473096664,1,0,0.16165027005999955,59.691189701899994,1,0.19151390427329923,59.33547518998662,1,0.26222989399999996,59.257401556,1,0.43191919984948235,59.66911736933863,1
0.708840471,1.0,0.002,2.1517782,0.0,0.0,3e-11,10000000,0.9956,0.0,1.133,30.02,765.8,1.0957893,0.9762,50000,-262.833,15.435,58.92032275,0,0.5617390909194925,58.92867274592117,1,0,0.7162622123300001,58.918602107,1,0.28607468759408916,58.408815381285336,1,0.8325117002,58.822559313999996,1,0.5159099651297014,58.86572472427748,1
0.067316218,1.0,0.0,2.2615657,0.0,0.0,4e-11,10000000,0.9956,0.0,1.1511,30.02,765.84,1.0846022,0.9772,50000,-263.5504,15.4267,59.73120424,0,0.45931583506706664,59.77511183724746,1,0,0.14523546439000012,59.73143797469999,1,0.1790975459014344,59.35427228833985,1,0.33562995980000004,59.37231428,1,0.410176008899518,59.66911736933863,1
0.730954765,1.0,0.002,2.1580386,0.0,0.0,6e-11,10000000,0.9956,0.0,1.1332,30.02,765.8,1.0975826,0.9775,50000,-262.89,15.435,58.92941449,0,0.5607274153763192,58.93415733214577,1,0,0.7062798679,58.9285769666,1,0.27785981388971986,58.38022355080907,1,0.5233266636,58.880488786,1,0.5159099651297014,58.86572472427748,1
